method,version,track_id,track,ratio,condition,window_seconds,start_seconds,detected_track,confidence,correct,false_positive,miss,position_error_seconds,confirmation_seconds,processing_ms,reference_bpm,input_bpm
spectral-landmarks,2,3,"video-e",1.05,clean,6,114.250,"video-e",0.710317,1,0,0,0.164,1.000,127.780,69.84,73.33
spectral-landmarks,2,3,"video-e",1.05,clean,6,171.375,"video-e",0.684524,1,0,0,0.168,1.000,128.778,69.84,73.33
spectral-landmarks,2,3,"video-e",1.05,clean,8,45.700,"video-e",0.711765,1,0,0,0.114,1.000,179.410,69.84,73.33
spectral-landmarks,2,3,"video-e",1.05,clean,8,114.250,"video-e",0.694118,1,0,0,0.118,1.000,200.700,69.84,73.33
spectral-landmarks,2,3,"video-e",1.05,clean,8,171.375,"video-e",0.677941,1,0,0,0.122,1.000,198.923,69.84,73.33
spectral-landmarks,2,3,"video-e",1.10,clean,4,45.700,"video-e",0.678571,1,0,0,0.112,1.000,98.491,69.84,76.82
spectral-landmarks,2,3,"video-e",1.10,clean,4,114.250,"video-e",0.663690,1,0,0,0.117,1.000,90.171,69.84,76.82
spectral-landmarks,2,3,"video-e",1.10,clean,4,171.375,"video-e",0.604167,1,0,0,0.121,2.000,93.995,69.84,76.82
spectral-landmarks,2,3,"video-e",1.10,clean,6,45.700,"video-e",0.666667,1,0,0,0.167,1.000,151.834,69.84,76.82
spectral-landmarks,2,3,"video-e",1.10,clean,6,114.250,"video-e",0.670635,1,0,0,0.171,1.000,131.816,69.84,76.82
spectral-landmarks,2,3,"video-e",1.10,clean,6,171.375,"video-e",0.646825,1,0,0,0.175,1.000,138.964,69.84,76.82
spectral-landmarks,2,3,"video-e",1.10,clean,8,45.700,"video-e",0.664706,1,0,0,0.119,1.000,188.759,69.84,76.82
spectral-landmarks,2,3,"video-e",1.10,clean,8,114.250,"video-e",0.667647,1,0,0,0.124,1.000,180.243,69.84,76.82
spectral-landmarks,2,3,"video-e",1.10,clean,8,171.375,"video-e",0.641176,1,0,0,0.127,1.000,177.543,69.84,76.82
spectral-landmarks,2,3,"video-e",1.15,clean,4,45.700,"video-e",0.645833,1,0,0,0.117,1.000,90.050,69.84,80.32
spectral-landmarks,2,3,"video-e",1.15,clean,4,114.250,"video-e",0.630952,1,0,0,0.122,1.000,86.507,69.84,80.32
spectral-landmarks,2,3,"video-e",1.15,clean,4,171.375,"video-e",0.642857,1,0,0,0.126,1.000,85.732,69.84,80.32
spectral-landmarks,2,3,"video-e",1.15,clean,6,45.700,"video-e",0.662698,1,0,0,0.174,1.000,126.281,69.84,80.32
spectral-landmarks,2,3,"video-e",1.15,clean,6,114.250,"video-e",0.617063,1,0,0,0.179,2.000,127.030,69.84,80.32
spectral-landmarks,2,3,"video-e",1.15,clean,6,171.375,"video-e",0.640873,1,0,0,0.183,1.000,134.124,69.84,80.32
spectral-landmarks,2,3,"video-e",1.15,clean,8,45.700,"video-e",0.642647,1,0,0,0.124,1.000,181.960,69.84,80.32
spectral-landmarks,2,3,"video-e",1.15,clean,8,114.250,"video-e",0.614706,1,0,0,0.129,2.000,173.971,69.84,80.32
spectral-landmarks,2,3,"video-e",1.15,clean,8,171.375,"video-e",0.635294,1,0,0,0.133,1.000,177.811,69.84,80.32
spectral-landmarks,2,3,"video-e",1.17,clean,4,45.700,"video-e",0.619048,1,0,0,0.119,2.000,85.537,69.84,81.71
spectral-landmarks,2,3,"video-e",1.17,clean,4,114.250,"video-e",0.598214,1,0,0,0.124,2.000,84.266,69.84,81.71
spectral-landmarks,2,3,"video-e",1.17,clean,4,171.375,"video-e",0.610119,1,0,0,0.128,2.000,87.741,69.84,81.71
spectral-landmarks,2,3,"video-e",1.17,clean,6,45.700,"video-e",0.634921,1,0,0,0.177,1.000,134.781,69.84,81.71
spectral-landmarks,2,3,"video-e",1.17,clean,6,114.250,"video-e",0.601190,1,0,0,0.182,2.000,130.289,69.84,81.71
spectral-landmarks,2,3,"video-e",1.17,clean,6,171.375,"video-e",0.626984,1,0,0,0.186,1.000,133.226,69.84,81.71
spectral-landmarks,2,3,"video-e",1.17,clean,8,45.700,"video-e",0.627941,1,0,0,0.126,1.000,175.769,69.84,81.71
spectral-landmarks,2,3,"video-e",1.17,clean,8,114.250,"video-e",0.604412,1,0,0,0.131,2.000,180.234,69.84,81.71
spectral-landmarks,2,3,"video-e",1.17,clean,8,171.375,"video-e",0.636765,1,0,0,0.135,1.000,178.264,69.84,81.71
spectral-landmarks,2,3,"video-e",1.00,highpass,4,114.250,"video-e",0.747024,1,0,0,0.107,1.000,48.846,69.84,69.84
spectral-landmarks,2,3,"video-e",1.00,highpass,8,114.250,"video-e",0.726471,1,0,0,0.113,1.000,96.225,69.84,69.84
spectral-landmarks,2,3,"video-e",1.00,lowpass,4,114.250,"video-e",0.773810,1,0,0,0.107,1.000,46.764,69.84,69.84
spectral-landmarks,2,3,"video-e",1.00,lowpass,8,114.250,"video-e",0.738235,1,0,0,0.113,1.000,96.608,69.84,69.84
spectral-landmarks,2,3,"video-e",1.00,filter-release,4,114.250,"video-e",0.806548,1,0,0,0.107,1.000,48.880,69.84,69.84
spectral-landmarks,2,3,"video-e",1.00,filter-release,8,114.250,"video-e",0.805882,1,0,0,0.113,1.000,98.827,69.84,69.84
spectral-landmarks,2,3,"video-e",1.15,highpass,4,114.250,"video-e",0.571429,1,0,0,0.122,2.000,79.538,69.84,80.32
spectral-landmarks,2,3,"video-e",1.15,highpass,8,114.250,"video-e",0.525000,0,0,1,0.129,,173.862,69.84,80.32
spectral-landmarks,2,3,"video-e",1.15,lowpass,4,114.250,"video-e",0.565476,1,0,0,0.122,2.000,78.979,69.84,80.32
spectral-landmarks,2,3,"video-e",1.15,lowpass,8,114.250,"video-e",0.550000,1,0,0,0.129,2.000,175.815,69.84,80.32
spectral-landmarks,2,3,"video-e",1.15,filter-release,4,114.250,"video-e",0.583333,1,0,0,0.122,2.000,82.900,69.84,80.32
spectral-landmarks,2,3,"video-e",1.15,filter-release,8,114.250,"video-e",0.583824,1,0,0,0.129,2.000,170.385,69.84,80.32
spectral-landmarks,2,3,"video-e",0.93,speed-and-pitch,4,114.250,"video-k",0.160714,0,0,1,,,82.379,172.27,172.27
spectral-landmarks,2,3,"video-e",1.15,speed-and-pitch,4,114.250,"video-m",0.157738,0,0,1,,,82.908,129.20,129.20
spectral-landmarks,2,4,"video-k",0.90,clean,4,49.193,"video-k",0.586310,1,0,0,0.056,2.000,93.520,172.27,155.04
spectral-landmarks,2,4,"video-k",0.90,clean,4,122.983,"video-k",0.726190,1,0,0,0.100,1.000,85.255,172.27,155.04
spectral-landmarks,2,4,"video-k",0.90,clean,4,184.475,"video-k",0.589286,1,0,0,0.105,2.000,86.161,172.27,155.04
spectral-landmarks,2,4,"video-k",0.90,clean,6,49.193,"video-k",0.617063,1,0,0,0.101,2.000,131.329,172.27,155.04
spectral-landmarks,2,4,"video-k",0.90,clean,6,122.983,"video-k",0.730159,1,0,0,0.144,1.000,133.216,172.27,155.04
spectral-landmarks,2,4,"video-k",0.90,clean,6,184.475,"video-k",0.605159,1,0,0,0.149,2.000,137.147,172.27,155.04
spectral-landmarks,2,4,"video-k",0.90,clean,8,49.193,"video-k",0.605882,1,0,0,0.062,2.000,173.477,172.27,155.04
spectral-landmarks,2,4,"video-k",0.90,clean,8,122.983,"video-k",0.714706,1,0,0,0.105,1.000,175.339,172.27,155.04
spectral-landmarks,2,4,"video-k",0.90,clean,8,184.475,"video-k",0.598529,1,0,0,0.110,2.000,169.206,172.27,155.04
spectral-landmarks,2,4,"video-k",0.93,clean,4,49.193,"video-k",0.675595,1,0,0,0.059,1.000,86.426,172.27,160.21
spectral-landmarks,2,4,"video-k",0.93,clean,4,122.983,"video-k",0.708333,1,0,0,0.103,1.000,86.793,172.27,160.21
spectral-landmarks,2,4,"video-k",0.93,clean,4,184.475,"video-k",0.651786,1,0,0,0.108,1.000,86.157,172.27,160.21
spectral-landmarks,2,4,"video-k",0.93,clean,6,49.193,"video-k",0.678571,1,0,0,0.105,1.000,130.033,172.27,160.21
spectral-landmarks,2,4,"video-k",0.93,clean,6,122.983,"video-k",0.724206,1,0,0,0.149,1.000,133.523,172.27,160.21
spectral-landmarks,2,4,"video-k",0.93,clean,6,184.475,"video-k",0.640873,1,0,0,0.154,1.000,132.932,172.27,160.21
spectral-landmarks,2,4,"video-k",0.93,clean,8,49.193,"video-k",0.672059,1,0,0,0.065,1.000,172.400,172.27,160.21
spectral-landmarks,2,4,"video-k",0.93,clean,8,122.983,"video-k",0.710294,1,0,0,0.108,1.000,176.130,172.27,160.21
spectral-landmarks,2,4,"video-k",0.93,clean,8,184.475,"video-k",0.617647,1,0,0,0.114,2.000,178.442,172.27,160.21
spectral-landmarks,2,4,"video-k",0.95,clean,4,49.193,"video-k",0.687500,1,0,0,0.061,1.000,84.817,172.27,163.66
spectral-landmarks,2,4,"video-k",0.95,clean,4,122.983,"video-k",0.681548,1,0,0,0.105,1.000,86.612,172.27,163.66
spectral-landmarks,2,4,"video-k",0.95,clean,4,184.475,"video-k",0.636905,1,0,0,0.110,1.000,88.453,172.27,163.66
spectral-landmarks,2,4,"video-k",0.95,clean,6,49.193,"video-k",0.682540,1,0,0,0.108,1.000,128.184,172.27,163.66
spectral-landmarks,2,4,"video-k",0.95,clean,6,122.983,"video-k",0.714286,1,0,0,0.152,1.000,132.852,172.27,163.66
spectral-landmarks,2,4,"video-k",0.95,clean,6,184.475,"video-k",0.613095,1,0,0,0.157,2.000,135.167,172.27,163.66
spectral-landmarks,2,4,"video-k",0.95,clean,8,49.193,"video-k",0.670588,1,0,0,0.067,1.000,173.219,172.27,163.66
spectral-landmarks,2,4,"video-k",0.95,clean,8,122.983,"video-k",0.702941,1,0,0,0.110,1.000,169.618,172.27,163.66
spectral-landmarks,2,4,"video-k",0.95,clean,8,184.475,"video-k",0.619118,1,0,0,0.116,2.000,171.105,172.27,163.66
spectral-landmarks,2,4,"video-k",1.00,clean,4,49.193,"video-k",0.657738,1,0,0,0.066,1.000,50.854,172.27,172.27
spectral-landmarks,2,4,"video-k",1.00,clean,4,122.983,"video-k",0.866071,1,0,0,0.110,1.000,51.861,172.27,172.27
spectral-landmarks,2,4,"video-k",1.00,clean,4,184.475,"video-k",0.720238,1,0,0,0.115,1.000,50.404,172.27,172.27
spectral-landmarks,2,4,"video-k",1.00,clean,6,49.193,"video-k",0.692460,1,0,0,0.116,1.000,78.381,172.27,172.27
spectral-landmarks,2,4,"video-k",1.00,clean,6,122.983,"video-k",0.888889,1,0,0,0.159,1.000,77.491,172.27,172.27
spectral-landmarks,2,4,"video-k",1.00,clean,6,184.475,"video-k",0.700397,1,0,0,0.164,1.000,76.793,172.27,172.27
spectral-landmarks,2,4,"video-k",1.00,clean,8,49.193,"video-k",0.672059,1,0,0,0.072,1.000,105.141,172.27,172.27
spectral-landmarks,2,4,"video-k",1.00,clean,8,122.983,"video-k",0.861765,1,0,0,0.116,1.000,109.196,172.27,172.27
spectral-landmarks,2,4,"video-k",1.00,clean,8,184.475,"video-k",0.708824,1,0,0,0.121,1.000,102.956,172.27,172.27
spectral-landmarks,2,4,"video-k",1.05,clean,4,49.193,"video-k",0.630952,1,0,0,0.164,1.000,84.016,172.27,180.88
spectral-landmarks,2,4,"video-k",1.05,clean,4,122.983,"video-k",0.714286,1,0,0,0.114,1.000,84.349,172.27,180.88
spectral-landmarks,2,4,"video-k",1.05,clean,4,184.475,"video-k",0.633929,1,0,0,0.120,1.000,88.644,172.27,180.88
spectral-landmarks,2,4,"video-k",1.05,clean,6,49.193,"video-k",0.660714,1,0,0,0.123,1.000,127.710,172.27,180.88
spectral-landmarks,2,4,"video-k",1.05,clean,6,122.983,"video-k",0.742063,1,0,0,0.166,1.000,130.221,172.27,180.88
spectral-landmarks,2,4,"video-k",1.05,clean,6,184.475,"video-k",0.632937,1,0,0,0.172,1.000,128.967,172.27,180.88
spectral-landmarks,2,4,"video-k",1.05,clean,8,49.193,"video-k",0.647059,1,0,0,0.078,1.000,173.991,172.27,180.88
spectral-landmarks,2,4,"video-k",1.05,clean,8,122.983,"video-k",0.717647,1,0,0,0.121,1.000,181.231,172.27,180.88
spectral-landmarks,2,4,"video-k",1.05,clean,8,184.475,"video-k",0.636765,1,0,0,0.126,1.000,175.748,172.27,180.88
spectral-landmarks,2,4,"video-k",1.10,clean,4,49.193,"video-k",0.622024,1,0,0,0.076,1.000,82.763,172.27,189.50
spectral-landmarks,2,4,"video-k",1.10,clean,4,122.983,"video-k",0.675595,1,0,0,0.119,1.000,84.473,172.27,189.50
spectral-landmarks,2,4,"video-k",1.10,clean,4,184.475,"video-k",0.625000,1,0,0,0.125,1.000,88.940,172.27,189.50
spectral-landmarks,2,4,"video-k",1.10,clean,6,49.193,"video-k",0.646825,1,0,0,0.130,1.000,132.528,172.27,189.50
spectral-landmarks,2,4,"video-k",1.10,clean,6,122.983,"video-k",0.700397,1,0,0,0.174,1.000,131.240,172.27,189.50
spectral-landmarks,2,4,"video-k",1.10,clean,6,184.475,"video-k",0.619048,1,0,0,0.179,2.000,130.311,172.27,189.50
spectral-landmarks,2,4,"video-k",1.10,clean,8,49.193,"video-k",0.645588,1,0,0,0.083,1.000,176.084,172.27,189.50
spectral-landmarks,2,4,"video-k",1.10,clean,8,122.983,"video-k",0.705882,1,0,0,0.126,1.000,176.743,172.27,189.50
spectral-landmarks,2,4,"video-k",1.10,clean,8,184.475,"video-k",0.626471,1,0,0,0.131,1.000,174.416,172.27,189.50
spectral-landmarks,2,4,"video-k",1.15,clean,4,49.193,"video-k",0.672619,1,0,0,0.081,1.000,84.249,172.27,198.11
spectral-landmarks,2,4,"video-k",1.15,clean,4,122.983,"video-k",0.675595,1,0,0,0.124,1.000,82.948,172.27,198.11
spectral-landmarks,2,4,"video-k",1.15,clean,4,184.475,"video-k",0.571429,1,0,0,0.130,2.000,90.865,172.27,198.11
spectral-landmarks,2,4,"video-k",1.15,clean,6,49.193,"video-k",0.678571,1,0,0,0.138,1.000,131.263,172.27,198.11
spectral-landmarks,2,4,"video-k",1.15,clean,6,122.983,"video-k",0.682540,1,0,0,0.181,1.000,130.409,172.27,198.11
spectral-landmarks,2,4,"video-k",1.15,clean,6,184.475,"video-k",0.563492,1,0,0,0.187,2.000,128.534,172.27,198.11
spectral-landmarks,2,4,"video-k",1.15,clean,8,49.193,"video-k",0.669118,1,0,0,0.088,1.000,178.626,172.27,198.11
spectral-landmarks,2,4,"video-k",1.15,clean,8,122.983,"video-k",0.666176,1,0,0,0.131,1.000,171.243,172.27,198.11
spectral-landmarks,2,4,"video-k",1.15,clean,8,184.475,"video-k",0.573529,1,0,0,0.137,2.000,169.467,172.27,198.11
spectral-landmarks,2,4,"video-k",1.17,clean,4,49.193,"video-k",0.675595,1,0,0,0.083,1.000,85.653,172.27,201.56
spectral-landmarks,2,4,"video-k",1.17,clean,4,122.983,"video-k",0.752976,1,0,0,0.126,1.000,86.002,172.27,201.56
spectral-landmarks,2,4,"video-k",1.17,clean,4,184.475,"video-k",0.547619,0,0,1,0.132,,88.292,172.27,201.56
spectral-landmarks,2,4,"video-k",1.17,clean,6,49.193,"video-k",0.660714,1,0,0,0.141,1.000,127.624,172.27,201.56
spectral-landmarks,2,4,"video-k",1.17,clean,6,122.983,"video-k",0.722222,1,0,0,0.184,1.000,126.036,172.27,201.56
spectral-landmarks,2,4,"video-k",1.17,clean,6,184.475,"video-k",0.551587,1,0,0,0.190,2.000,130.110,172.27,201.56
spectral-landmarks,2,4,"video-k",1.17,clean,8,49.193,"video-k",0.645588,1,0,0,0.090,1.000,175.815,172.27,201.56
spectral-landmarks,2,4,"video-k",1.17,clean,8,122.983,"video-k",0.705882,1,0,0,0.134,1.000,172.787,172.27,201.56
spectral-landmarks,2,4,"video-k",1.17,clean,8,184.475,"video-k",0.558824,1,0,0,0.139,2.000,173.294,172.27,201.56
spectral-landmarks,2,4,"video-k",1.00,highpass,4,122.983,"video-k",0.770833,1,0,0,0.110,1.000,49.783,172.27,172.27
spectral-landmarks,2,4,"video-k",1.00,highpass,8,122.983,"video-k",0.744118,1,0,0,0.116,1.000,99.274,172.27,172.27
spectral-landmarks,2,4,"video-k",1.00,lowpass,4,122.983,"video-k",0.785714,1,0,0,0.110,1.000,49.492,172.27,172.27
spectral-landmarks,2,4,"video-k",1.00,lowpass,8,122.983,"video-k",0.795588,1,0,0,0.116,1.000,107.096,172.27,172.27
spectral-landmarks,2,4,"video-k",1.00,filter-release,4,122.983,"video-k",0.806548,1,0,0,0.110,1.000,49.629,172.27,172.27
spectral-landmarks,2,4,"video-k",1.00,filter-release,8,122.983,"video-k",0.811765,1,0,0,0.116,1.000,102.220,172.27,172.27
spectral-landmarks,2,4,"video-k",1.15,highpass,4,122.983,"video-k",0.619048,1,0,0,0.124,2.000,79.190,172.27,198.11
spectral-landmarks,2,4,"video-k",1.15,highpass,8,122.983,"video-k",0.600000,1,0,0,0.131,2.000,174.569,172.27,198.11
spectral-landmarks,2,4,"video-k",1.15,lowpass,4,122.983,"video-k",0.633929,1,0,0,0.124,1.000,82.792,172.27,198.11
spectral-landmarks,2,4,"video-k",1.15,lowpass,8,122.983,"video-k",0.633824,1,0,0,0.131,1.000,180.858,172.27,198.11
spectral-landmarks,2,4,"video-k",1.15,filter-release,4,122.983,"video-k",0.642857,1,0,0,0.124,1.000,80.454,172.27,198.11
spectral-landmarks,2,4,"video-k",1.15,filter-release,8,122.983,"video-k",0.636765,1,0,0,0.131,1.000,174.070,172.27,198.11
spectral-landmarks,2,4,"video-k",0.93,speed-and-pitch,4,122.983,"video-m",0.163690,0,0,1,,,74.694,129.20,129.20
spectral-landmarks,2,4,"video-k",1.15,speed-and-pitch,4,122.983,"video-e",0.196429,0,0,1,,,80.119,69.84,69.84
spectral-landmarks,2,5,"video-m",0.90,clean,4,45.060,"video-m",0.675595,1,0,0,0.102,1.000,81.351,129.20,116.28
spectral-landmarks,2,5,"video-m",0.90,clean,4,112.650,"video-m",0.645833,1,0,0,0.076,1.000,87.265,129.20,116.28
spectral-landmarks,2,5,"video-m",0.90,clean,4,168.975,"video-m",0.630952,1,0,0,0.116,1.000,86.982,129.20,116.28
spectral-landmarks,2,5,"video-m",0.90,clean,6,45.060,"video-m",0.642857,1,0,0,0.147,1.000,128.732,129.20,116.28
spectral-landmarks,2,5,"video-m",0.90,clean,6,112.650,"video-m",0.646825,1,0,0,0.120,1.000,133.762,129.20,116.28
spectral-landmarks,2,5,"video-m",0.90,clean,6,168.975,"video-m",0.634921,1,0,0,0.160,1.000,128.883,129.20,116.28
spectral-landmarks,2,5,"video-m",0.90,clean,8,45.060,"video-m",0.626471,1,0,0,0.108,1.000,174.960,129.20,116.28
spectral-landmarks,2,5,"video-m",0.90,clean,8,112.650,"video-m",0.639706,1,0,0,0.081,1.000,182.433,129.20,116.28
spectral-landmarks,2,5,"video-m",0.90,clean,8,168.975,"video-m",0.626471,1,0,0,0.121,1.000,175.103,129.20,116.28
spectral-landmarks,2,5,"video-m",0.93,clean,4,45.060,"video-m",0.633929,1,0,0,0.105,1.000,81.928,129.20,120.16
spectral-landmarks,2,5,"video-m",0.93,clean,4,112.650,"video-m",0.645833,1,0,0,0.079,1.000,87.366,129.20,120.16
spectral-landmarks,2,5,"video-m",0.93,clean,4,168.975,"video-m",0.657738,1,0,0,0.119,1.000,85.771,129.20,120.16
spectral-landmarks,2,5,"video-m",0.93,clean,6,45.060,"video-m",0.638889,1,0,0,0.151,1.000,127.733,129.20,120.16
spectral-landmarks,2,5,"video-m",0.93,clean,6,112.650,"video-m",0.660714,1,0,0,0.125,1.000,143.060,129.20,120.16
spectral-landmarks,2,5,"video-m",0.93,clean,6,168.975,"video-m",0.650794,1,0,0,0.165,1.000,129.271,129.20,120.16
spectral-landmarks,2,5,"video-m",0.93,clean,8,45.060,"video-m",0.626471,1,0,0,0.111,1.000,174.878,129.20,120.16
spectral-landmarks,2,5,"video-m",0.93,clean,8,112.650,"video-m",0.645588,1,0,0,0.085,1.000,182.285,129.20,120.16
spectral-landmarks,2,5,"video-m",0.93,clean,8,168.975,"video-m",0.625000,1,0,0,0.124,1.000,171.851,129.20,120.16
spectral-landmarks,2,5,"video-m",0.95,clean,4,45.060,"video-m",0.648810,1,0,0,0.107,1.000,84.882,129.20,122.74
spectral-landmarks,2,5,"video-m",0.95,clean,4,112.650,"video-m",0.714286,1,0,0,0.081,1.000,89.674,129.20,122.74
spectral-landmarks,2,5,"video-m",0.95,clean,4,168.975,"video-m",0.669643,1,0,0,0.121,1.000,88.868,129.20,122.74
spectral-landmarks,2,5,"video-m",0.95,clean,6,45.060,"video-m",0.636905,1,0,0,0.154,1.000,135.468,129.20,122.74
spectral-landmarks,2,5,"video-m",0.95,clean,6,112.650,"video-m",0.716270,1,0,0,0.128,1.000,137.878,129.20,122.74
spectral-landmarks,2,5,"video-m",0.95,clean,6,168.975,"video-m",0.668651,1,0,0,0.168,1.000,128.297,129.20,122.74
spectral-landmarks,2,5,"video-m",0.95,clean,8,45.060,"video-m",0.655882,1,0,0,0.113,1.000,171.131,129.20,122.74
spectral-landmarks,2,5,"video-m",0.95,clean,8,112.650,"video-m",0.716176,1,0,0,0.087,1.000,194.756,129.20,122.74
spectral-landmarks,2,5,"video-m",0.95,clean,8,168.975,"video-m",0.663235,1,0,0,0.127,1.000,183.927,129.20,122.74
spectral-landmarks,2,5,"video-m",1.00,clean,4,45.060,"video-m",0.806548,1,0,0,0.112,1.000,52.216,129.20,129.20
spectral-landmarks,2,5,"video-m",1.00,clean,4,112.650,"video-m",0.848214,1,0,0,0.086,1.000,52.051,129.20,129.20
spectral-landmarks,2,5,"video-m",1.00,clean,4,168.975,"video-m",0.782738,1,0,0,0.126,1.000,51.883,129.20,129.20
spectral-landmarks,2,5,"video-m",1.00,clean,6,45.060,"video-m",0.817460,1,0,0,0.162,1.000,78.489,129.20,129.20
spectral-landmarks,2,5,"video-m",1.00,clean,6,112.650,"video-m",0.837302,1,0,0,0.135,1.000,80.786,129.20,129.20
spectral-landmarks,2,5,"video-m",1.00,clean,6,168.975,"video-m",0.793651,1,0,0,0.175,1.000,76.876,129.20,129.20
